Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
16.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 1
17.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
18.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
19.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
20.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 3
21.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
22.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
23.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
24.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 3
25.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
26.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
27.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
28.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 3
29.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
30.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
31.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
32.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",,,Sample 3
33.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
34.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
35.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
36.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 1
37.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
38.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
39.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
40.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 1
41.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
42.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
43.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
44.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 1
45.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
46.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
47.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
48.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 1
49.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
50.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
51.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
52.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 3
53.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
54.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
55.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
56.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 3
57.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
58.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
59.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
60.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 3
61.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
62.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
63.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
64.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",,,Sample 3
65.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
66.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
67.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
68.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 1
69.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
70.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
71.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
72.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 1
73.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
74.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
75.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
76.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 1
77.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 1
78.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 1
79.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 1
80.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 1
81.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
82.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
83.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
84.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 3
85.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
86.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
87.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
88.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 3
89.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
90.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
91.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
92.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 3
93.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
94.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
95.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
96.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",,,Sample 3
97.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
98.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
99.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
