Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Unnamed: 23,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
11.0,PEPPOL,Invoice,PINT,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,USD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID != 'SGD',400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 2,,,,
12.0,PEPPOL,Invoice,PINT,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Hundred and Ninety Nine,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as text,200,,,,Sample 2,,,,
13.0,PEPPOL,Invoice,PINT,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription missing value,400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,take note of missing value,Pass,Fail,Fail
14.0,PEPPOL,Invoice,PINT,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,take note of field does not exist,Pass,Fail,Fail
15.0,Non-PEPPOL,Invoice,BIS,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as amount,200,,,,Sample 2,,,,
16.0,Non-PEPPOL,Invoice,BIS,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,300.0,2 instances of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD',400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 15,just change Standard and BIS/PINT and run sample,Pass,Fail,Fail
17.0,Non-PEPPOL,Invoice,BIS,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,,,,,,,No instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD',400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 17,just change Standard and BIS/PINT and run sample,,,
18.0,Non-PEPPOL,Invoice,BIS,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,USD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID != 'SGD',400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,,Pass,Fail,Fail
19.0,Non-PEPPOL,Invoice,BIS,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Hundred and Ninety Nine,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as text,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,,Fail,,Fail
20.0,Non-PEPPOL,Invoice,BIS,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription missing value,400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,take note of missing value,Pass,Fail,Fail
21.0,Non-PEPPOL,Invoice,BIS,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 2,take note of field does not exist,,,
22.0,Non-PEPPOL,Invoice,PINT,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,Exactly 1 instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as amount,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,,Fail,,Fail
23.0,Non-PEPPOL,Invoice,PINT,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,300.0,2 instances of 'sgdtotal-excl-gst' exists when document currency code != 'SGD' with ID = 'SGD',400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 15,just change Standard and BIS/PINT and run sample,Pass,Fail,Fail
24.0,Non-PEPPOL,Invoice,PINT,IRASC5-015,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,,,,,,,No instance of 'sgdtotal-excl-gst' exists when document currency code != 'SGD',400,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 17,just change Standard and BIS/PINT and run sample,,,
