Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
25.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SG-D,,,,,,,,,Field exists with invalid value,400,[IRASC5-013]-The Invoice currency code (IBT-005) MUST be coded using ISO code list 4217 alpha-3.,400.0,"[IRASC5-013]-The Invoice currency code (IBT-005) MUST be coded using ISO code list 4217 alpha-3.
[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Pass,Fail,Fail
26.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AED,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
27.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AFN,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
28.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ALL,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
29.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AMD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
30.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ANG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
31.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AOA,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
32.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ARS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
33.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AUD,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
34.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AWG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
35.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AZN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
36.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BAM,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
37.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BBD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
38.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BDT,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
39.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BGN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
40.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BHD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
41.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BIF,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
42.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BMD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
43.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BND,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
44.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BOB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
45.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BOV,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
46.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BRL,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
47.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BSD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
48.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BTN,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
49.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BWP,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
50.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BYR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
51.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BZD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
52.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CAD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
53.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CDF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
54.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHE,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
55.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
56.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHW,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
57.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
58.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLP,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
59.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CNY,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
60.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COP,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
61.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COU,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
62.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CRC,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
63.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUC,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
64.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUP,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
65.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CVE,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
66.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CZK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
67.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DJF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
68.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DKK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
69.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DOP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
70.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DZD,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
71.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EGP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
72.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ERN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
73.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ETB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
74.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EUR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
