Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
16.0,Non-PEPPOL,Invoice,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 1,,,
17.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 3,,,
18.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 3,,,
19.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
20.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
21.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 3,,,
22.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 3,,,
23.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
24.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
25.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 3,,,
26.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 3,,,
27.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
28.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
29.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,,,Sample 3,,,
30.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,,,Sample 3,,,
31.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
32.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,,,Sample 3,,,
33.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
34.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 1,,,
35.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
36.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
37.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
38.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 1,,,
39.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
40.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
41.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
42.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 1,,,
43.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
44.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
45.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
46.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 1,,,
47.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
48.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 1,,,
49.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
50.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 3,,,
51.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
52.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
53.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
54.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 3,,,
55.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
56.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
57.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
58.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 3,,,
59.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
60.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
61.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
62.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,,,Sample 3,,,
63.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
64.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,,,Sample 3,,,
65.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsa,Field exists with valid value,200,,,,Sample 1,,,
66.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 1,,,
67.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
68.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
69.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsb,Field exists with valid value,200,,,,Sample 1,,,
70.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 1,,,
71.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
72.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
73.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsc,Field exists with valid value,200,,,,Sample 1,,,
74.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 1,,,
75.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
76.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
77.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsd,Field exists with valid value,200,,,,Sample 1,,,
78.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 1,,,
79.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
80.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 1,,,
81.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFse,Field exists with valid value,200,,,,Sample 3,,,
82.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 3,,,
83.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
84.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
85.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsf,Field exists with valid value,200,,,,Sample 3,,,
86.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 3,,,
87.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
88.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
89.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsg,Field exists with valid value,200,,,,Sample 3,,,
90.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 3,,,
91.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
92.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
93.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsh,Field exists with valid value,200,,,,Sample 3,,,
94.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,,,Sample 3,,,
95.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
96.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,,,Sample 3,,,
97.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-01-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 1,,,
98.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 1,,,
99.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
100.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
101.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-02-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 1,,,
102.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 1,,,
103.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
104.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
105.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-03-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 1,,,
106.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 1,,,
107.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
108.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
109.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-04-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 1,,,
110.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 1,,,
111.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
112.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 1,,,
113.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-05-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 3,,,
114.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 3,,,
115.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
116.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
117.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-06-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 3,,,
118.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 3,,,
119.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
