Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
19.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,Pass,Pass,Pass
20.0,PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 15 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
21.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
22.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,,Fail,
23.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,Pass,Pass,Pass
24.0,PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 15 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
25.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
26.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,,Fail,
27.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,Pass,Pass,Pass
28.0,Non-PEPPOL,Credit Note,BIS,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 15 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
29.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
30.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,0195:SGUEN,Field exists with invalid value,200,,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,,Fail,
31.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field exists with missing value,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,Sample 3,Pass,Pass,Pass
32.0,Non-PEPPOL,Credit Note,PINT,IRASC5-001,StandardBusinessDocument / StandardBusinessDocumentHeader / Sender / Identifier,,Field does not exist,400,[IRASC5-001]-The SBDH envelope MUST have a Sender identifier.,400.0,"Unable to render XML object at Line 6, Position 15 : The element 'Sender' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
33.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
34.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
35.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 1,Pass,Pass,Pass
36.0,PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 3 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
37.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
38.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
39.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 1,Pass,Pass,Pass
40.0,PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 3 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
41.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
42.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
43.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 1,Pass,Pass,Pass
44.0,Non-PEPPOL,Invoice,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 3 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
45.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
46.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
47.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 1,Pass,Pass,Pass
48.0,Non-PEPPOL,Invoice,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 3 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
49.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
50.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
51.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 3,Pass,Pass,Pass
52.0,PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 15 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
53.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
54.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
55.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 3,Pass,Pass,Pass
56.0,PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 15 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
57.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
58.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
59.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 3,Pass,Pass,Pass
60.0,Non-PEPPOL,Credit Note,BIS,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 15 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
61.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
62.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,0195:SGUEN1,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
63.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field exists with missing value,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,Sample 3,Pass,Pass,Pass
64.0,Non-PEPPOL,Credit Note,PINT,IRASC5-002,StandardBusinessDocument / StandardBusinessDocumentHeader / Receiver / Identifier,,Field does not exist,400,[IRASC5-002]-The SBDH envelope MUST have a Receiver identifier.,400.0,"Unable to render XML object at Line 9, Position 15 : The element 'Receiver' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'Identifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
65.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsa,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
66.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
67.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 1,Pass,Pass,Pass
68.0,PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 2 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
69.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsb,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
70.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
71.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 1,Pass,Pass,Pass
72.0,PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 2 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
73.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsc,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
74.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
75.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 1,Pass,Pass,Pass
76.0,Non-PEPPOL,Invoice,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 2 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
77.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsd,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
78.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
79.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 1,Pass,Pass,Pass
80.0,Non-PEPPOL,Invoice,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 2 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
81.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFse,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
82.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
