Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
11.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
12.0,Non-PEPPOL,Invoice,BIS,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
13.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
14.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
15.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.15,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
16.0,Non-PEPPOL,Invoice,PINT,IRASC5-076,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,200.167,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
17.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
18.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
19.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
20.0,PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
21.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
22.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
23.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
24.0,PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
25.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
26.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
27.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
28.0,Non-PEPPOL,Credit Note,BIS,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
29.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
30.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
31.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.15,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
32.0,Non-PEPPOL,Credit Note,PINT,IRASC5-076,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,200.167,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-076]-The Document level allowance amount (IBT-092), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
33.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
34.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
35.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
36.0,PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
37.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
38.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
39.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
40.0,PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
41.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
42.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
43.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
44.0,Non-PEPPOL,Invoice,BIS,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
45.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 336, Position 2 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,,Fail,
46.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
47.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
48.0,Non-PEPPOL,Invoice,PINT,IRASC5-077,ubl:Invoice / cac:AllowanceCharge / cbc:Amount,345.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
49.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
50.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
51.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
52.0,PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
53.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
54.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
55.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
56.0,PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
57.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
58.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
59.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
60.0,Non-PEPPOL,Credit Note,BIS,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
61.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,400.0,"Unable to render XML object at Line 254, Position 8 : The element 'AllowanceCharge' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'BaseAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'PrepaidIndicator, SequenceNumeric, Amount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,,Fail,
62.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
63.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
64.0,Non-PEPPOL,Credit Note,PINT,IRASC5-077,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount,345.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-077]-The Document level charge amount (IBT-099), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
65.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
