Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
11.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 2
12.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
13.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
14.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
15.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 2
16.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 2
17.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 2
18.0,PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 2
19.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 2
20.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 2
21.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
22.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
23.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
24.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 2
25.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 2
26.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 2
27.0,Non-PEPPOL,Invoice,BIS,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 2
28.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 2
29.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 2
30.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
31.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
32.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 2
33.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 2
34.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,0,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 2
35.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 2
36.0,Non-PEPPOL,Invoice,PINT,IRASC5-039,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,45,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,-35,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 2
37.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 4
38.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 4
39.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4
40.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4
41.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4
42.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 4
43.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 4
44.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 4
45.0,PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 4
46.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 4
47.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 4
48.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4
49.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4
50.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4
51.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 4
52.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 4
53.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 4
