Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
77.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GBP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
78.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GEL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
79.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GHS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
80.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GIP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
81.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
82.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GNF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
83.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GTQ,,,,,,,,,Field exists with valid value,200,,,,Sample 2
84.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
85.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HKD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
86.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HNL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
87.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HRK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
88.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HTG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
89.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HUF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
90.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IDR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
91.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ILS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
92.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,INR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
93.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IQD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
94.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IRR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
95.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ISK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
96.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
97.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JOD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
98.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JPY,,,,,,,,,Field exists with valid value,200,,,,Sample 2
99.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KES,,,,,,,,,Field exists with valid value,200,,,,Sample 2
100.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KGS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
101.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KHR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
102.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KMF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
103.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KPW,,,,,,,,,Field exists with valid value,200,,,,Sample 2
104.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KRW,,,,,,,,,Field exists with valid value,200,,,,Sample 2
105.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KWD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
106.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
107.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KZT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
108.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LAK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
109.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LBP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
110.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LKR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
111.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LRD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
112.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LSL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
113.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
114.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MAD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
115.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MDL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
116.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MGA,,,,,,,,,Field exists with valid value,200,,,,Sample 2
117.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MKD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
118.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MMK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
119.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MNT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
120.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MOP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
121.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MRO,,,,,,,,,Field exists with valid value,200,,,,Sample 2
122.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MUR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
123.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MVR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
124.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MWK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
125.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MXN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
126.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MXV,,,,,,,,,Field exists with valid value,200,,,,Sample 2
127.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MYR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
128.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MZN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
129.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NAD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
130.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NGN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
131.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NIO,,,,,,,,,Field exists with valid value,200,,,,Sample 2
132.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NOK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
133.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NPR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
134.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NZD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
135.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,OMR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
136.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PAB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
137.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PEN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
138.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PGK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
139.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PHP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
140.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PKR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
141.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PLN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
142.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PYG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
143.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,QAR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
144.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,RON,,,,,,,,,Field exists with valid value,200,,,,Sample 2
145.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,RSD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
146.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,RUB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
147.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,RWF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
148.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SAR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
149.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SBD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
150.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SCR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
151.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SDG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
152.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SEK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
153.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
