Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
11.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
12.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
13.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
14.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,,,Sample 2
15.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 2
16.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
17.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,,,Sample 2
18.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
19.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
20.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
21.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
22.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,,,Sample 2
23.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 2
24.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
25.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,,,Sample 2
26.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
27.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
28.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
29.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
30.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,,,Sample 2
31.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 2
32.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 2
33.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,,,Sample 4
34.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
35.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
36.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
37.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
38.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,,,Sample 4
39.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 4
40.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
41.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,,,Sample 4
42.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
43.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
44.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
45.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
46.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,,,Sample 4
47.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 4
48.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
49.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,,,Sample 4
50.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
51.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
52.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
53.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
54.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,,,Sample 4
55.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 4
56.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
57.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,,,Sample 4
58.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
59.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
60.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
61.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
62.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,,,Sample 4
63.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 4
64.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4
65.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
66.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
67.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
68.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
69.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 1
70.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
71.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
72.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
