Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
11.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
12.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
13.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
14.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,,Fail,
15.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,,Fail,
16.0,PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
17.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 2,,Pass,
18.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
19.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
20.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
21.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
22.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,,Fail,
23.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,,Fail,
24.0,Non-PEPPOL,Invoice,BIS,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
25.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 2,,Pass,
26.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,SGD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
27.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
28.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,USD,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,Pass,
29.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
30.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,,Fail,
31.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,,Fail,
32.0,Non-PEPPOL,Invoice,PINT,IRASC5-014,ubl:Invoice / cbc:TaxCurrencyCode,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 2,Pass,Pass,Pass
33.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 4,,Pass,
34.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,Pass,
35.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
36.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,Pass,
37.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
38.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
39.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,,Fail,
40.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
41.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 4,,Pass,
42.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,Pass,
43.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
44.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,Pass,
45.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
46.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
