Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
34.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Pass,Fail,Fail
35.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
36.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Pass,Fail,Fail
37.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
38.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
39.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Fail,,Fail
40.0,PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
41.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 4,Pass,,Pass
42.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Pass,Fail,Fail
43.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
44.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Pass,Fail,Fail
45.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4,,,
46.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
47.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Fail,,Fail
